Date,buyer_type,location,measure_type,var,val
2020-03-01,investor,NT,total_exc_refi,number,38.0
2020-03-01,owner occupier,NT,total_exc_refi,number,188.0
2020-03-01,investor,QLD,total_exc_refi,number,2199.0
2020-03-01,owner occupier,QLD,total_exc_refi,number,6477.0
2020-03-01,investor,SA,total_exc_refi,number,749.0
2020-03-01,owner occupier,SA,total_exc_refi,number,2246.0
2020-03-01,investor,TAS,total_exc_refi,number,254.0
2020-03-01,owner occupier,TAS,total_exc_refi,number,770.0
2020-03-01,investor,VIC,total_exc_refi,number,3301.0
2020-03-01,owner occupier,VIC,total_exc_refi,number,8481.0
2020-03-01,investor,WA,total_exc_refi,number,672.0
2020-03-01,owner occupier,WA,total_exc_refi,number,3054.0
2020-04-01,investor,ACT,total_exc_refi,number,196.0
2020-04-01,owner occupier,ACT,total_exc_refi,number,670.0
2020-04-01,investor,NSW,total_exc_refi,number,3219.0
2020-04-01,owner occupier,NSW,total_exc_refi,number,7758.0
2020-04-01,investor,NT,total_exc_refi,number,38.0
2020-04-01,owner occupier,NT,total_exc_refi,number,161.0
2020-04-01,investor,QLD,total_exc_refi,number,1508.0
2020-04-01,owner occupier,QLD,total_exc_refi,number,4901.0
2020-04-01,investor,SA,total_exc_refi,number,591.0
2020-04-01,owner occupier,SA,total_exc_refi,number,1977.0
2020-04-01,investor,TAS,total_exc_refi,number,193.0
2020-04-01,owner occupier,TAS,total_exc_refi,number,688.0
2020-04-01,investor,VIC,total_exc_refi,number,3228.0
2020-04-01,owner occupier,VIC,total_exc_refi,number,8243.0
2020-04-01,investor,WA,total_exc_refi,number,473.0
2020-04-01,owner occupier,WA,total_exc_refi,number,2415.0
2020-05-01,investor,ACT,total_exc_refi,number,254.0
2020-05-01,owner occupier,ACT,total_exc_refi,number,741.0
2020-05-01,investor,NSW,total_exc_refi,number,3180.0
2020-05-01,owner occupier,NSW,total_exc_refi,number,7203.0
2020-05-01,investor,NT,total_exc_refi,number,29.0
2020-05-01,owner occupier,NT,total_exc_refi,number,153.0
2020-05-01,investor,QLD,total_exc_refi,number,1412.0
2020-05-01,owner occupier,QLD,total_exc_refi,number,4786.0
2020-05-01,investor,SA,total_exc_refi,number,556.0
2020-05-01,owner occupier,SA,total_exc_refi,number,1907.0
2020-05-01,investor,TAS,total_exc_refi,number,173.0
2020-05-01,owner occupier,TAS,total_exc_refi,number,615.0
2020-05-01,investor,VIC,total_exc_refi,number,2973.0
2020-05-01,owner occupier,VIC,total_exc_refi,number,8284.0
2020-05-01,investor,WA,total_exc_refi,number,457.0
2020-05-01,owner occupier,WA,total_exc_refi,number,2383.0
2020-06-01,investor,ACT,total_exc_refi,number,232.0
2020-06-01,owner occupier,ACT,total_exc_refi,number,750.0
2020-06-01,investor,NSW,total_exc_refi,number,3605.0
2020-06-01,owner occupier,NSW,total_exc_refi,number,8234.0
2020-06-01,investor,NT,total_exc_refi,number,42.0
2020-06-01,owner occupier,NT,total_exc_refi,number,187.0
2020-06-01,investor,QLD,total_exc_refi,number,1807.0
2020-06-01,owner occupier,QLD,total_exc_refi,number,6454.0
2020-06-01,investor,SA,total_exc_refi,number,716.0
2020-06-01,owner occupier,SA,total_exc_refi,number,2364.0
2020-06-01,investor,TAS,total_exc_refi,number,219.0
2020-06-01,owner occupier,TAS,total_exc_refi,number,673.0
2020-06-01,investor,VIC,total_exc_refi,number,3374.0
2020-06-01,owner occupier,VIC,total_exc_refi,number,8646.0
2020-06-01,investor,WA,total_exc_refi,number,579.0
2020-06-01,owner occupier,WA,total_exc_refi,number,2862.0
2020-07-01,investor,ACT,total_exc_refi,number,201.0
2020-07-01,owner occupier,ACT,total_exc_refi,number,772.0
2020-07-01,investor,NSW,total_exc_refi,number,3785.0
2020-07-01,owner occupier,NSW,total_exc_refi,number,9375.0
2020-07-01,investor,NT,total_exc_refi,number,32.0
2020-07-01,owner occupier,NT,total_exc_refi,number,218.0
2020-07-01,investor,QLD,total_exc_refi,number,1781.0
2020-07-01,owner occupier,QLD,total_exc_refi,number,7095.0
2020-07-01,investor,SA,total_exc_refi,number,716.0
2020-07-01,owner occupier,SA,total_exc_refi,number,2575.0
2020-07-01,investor,TAS,total_exc_refi,number,222.0
2020-07-01,owner occupier,TAS,total_exc_refi,number,786.0
2020-07-01,investor,VIC,total_exc_refi,number,3236.0
2020-07-01,owner occupier,VIC,total_exc_refi,number,9532.0
2020-07-01,investor,WA,total_exc_refi,number,684.0
2020-07-01,owner occupier,WA,total_exc_refi,number,3464.0
2020-08-01,investor,ACT,total_exc_refi,number,294.0
2020-08-01,owner occupier,ACT,total_exc_refi,number,860.0
2020-08-01,investor,NSW,total_exc_refi,number,3528.0
2020-08-01,owner occupier,NSW,total_exc_refi,number,9062.0
2020-08-01,investor,NT,total_exc_refi,number,39.0
2020-08-01,owner occupier,NT,total_exc_refi,number,191.0
2020-08-01,investor,QLD,total_exc_refi,number,1960.0
2020-08-01,owner occupier,QLD,total_exc_refi,number,7709.0
2020-08-01,investor,SA,total_exc_refi,number,755.0
2020-08-01,owner occupier,SA,total_exc_refi,number,2683.0
2020-08-01,investor,TAS,total_exc_refi,number,194.0
2020-08-01,owner occupier,TAS,total_exc_refi,number,985.0
2020-08-01,investor,VIC,total_exc_refi,number,3118.0
2020-08-01,owner occupier,VIC,total_exc_refi,number,10137.0
2020-08-01,investor,WA,total_exc_refi,number,807.0
2020-08-01,owner occupier,WA,total_exc_refi,number,3811.0
2020-09-01,investor,ACT,total_exc_refi,number,298.0
2020-09-01,owner occupier,ACT,total_exc_refi,number,972.0
2020-09-01,investor,NSW,total_exc_refi,number,4029.0
2020-09-01,owner occupier,NSW,total_exc_refi,number,10544.0
2020-09-01,investor,NT,total_exc_refi,number,37.0
2020-09-01,owner occupier,NT,total_exc_refi,number,252.0
2020-09-01,investor,QLD,total_exc_refi,number,2198.0
2020-09-01,owner occupier,QLD,total_exc_refi,number,9173.0
2020-09-01,investor,SA,total_exc_refi,number,813.0
2020-09-01,owner occupier,SA,total_exc_refi,number,3170.0
2020-09-01,investor,TAS,total_exc_refi,number,239.0
2020-09-01,owner occupier,TAS,total_exc_refi,number,1003.0
2020-09-01,investor,VIC,total_exc_refi,number,3107.0
2020-09-01,owner occupier,VIC,total_exc_refi,number,9605.0
2020-09-01,investor,WA,total_exc_refi,number,887.0
2020-09-01,owner occupier,WA,total_exc_refi,number,4802.0
2020-10-01,investor,ACT,total_exc_refi,number,278.0
2020-10-01,owner occupier,ACT,total_exc_refi,number,893.0
2020-10-01,investor,NSW,total_exc_refi,number,4190.0
2020-10-01,owner occupier,NSW,total_exc_refi,number,10815.0
2020-10-01,investor,NT,total_exc_refi,number,47.0
2020-10-01,owner occupier,NT,total_exc_refi,number,280.0
2020-10-01,investor,QLD,total_exc_refi,number,2307.0
2020-10-01,owner occupier,QLD,total_exc_refi,number,9460.0
2020-10-01,investor,SA,total_exc_refi,number,808.0
2020-10-01,owner occupier,SA,total_exc_refi,number,3173.0
2020-10-01,investor,TAS,total_exc_refi,number,285.0
2020-10-01,owner occupier,TAS,total_exc_refi,number,993.0
2020-10-01,investor,VIC,total_exc_refi,number,2796.0
2020-10-01,owner occupier,VIC,total_exc_refi,number,9392.0
2020-10-01,investor,WA,total_exc_refi,number,934.0
2020-10-01,owner occupier,WA,total_exc_refi,number,5322.0
2020-11-01,investor,ACT,total_exc_refi,number,333.0
2020-11-01,owner occupier,ACT,total_exc_refi,number,1001.0
2020-11-01,investor,NSW,total_exc_refi,number,4327.0
2020-11-01,owner occupier,NSW,total_exc_refi,number,11281.0
2020-11-01,investor,NT,total_exc_refi,number,45.0
2020-11-01,owner occupier,NT,total_exc_refi,number,338.0
2020-11-01,investor,QLD,total_exc_refi,number,2472.0
2020-11-01,owner occupier,QLD,total_exc_refi,number,9756.0
2020-11-01,investor,SA,total_exc_refi,number,801.0
2020-11-01,owner occupier,SA,total_exc_refi,number,3144.0
2020-11-01,investor,TAS,total_exc_refi,number,225.0
2020-11-01,owner occupier,TAS,total_exc_refi,number,939.0
2020-11-01,investor,VIC,total_exc_refi,number,2952.0
2020-11-01,owner occupier,VIC,total_exc_refi,number,10880.0
2020-11-01,investor,WA,total_exc_refi,number,1019.0
2020-11-01,owner occupier,WA,total_exc_refi,number,5237.0
2020-12-01,investor,ACT,total_exc_refi,number,381.0
2020-12-01,owner occupier,ACT,total_exc_refi,number,1147.0
2020-12-01,investor,NSW,total_exc_refi,number,4766.0
2020-12-01,owner occupier,NSW,total_exc_refi,number,12058.0
2020-12-01,investor,NT,total_exc_refi,number,51.0
2020-12-01,owner occupier,NT,total_exc_refi,number,267.0
2020-12-01,investor,QLD,total_exc_refi,number,2718.0
2020-12-01,owner occupier,QLD,total_exc_refi,number,10146.0
2020-12-01,investor,SA,total_exc_refi,number,790.0
2020-12-01,owner occupier,SA,total_exc_refi,number,3251.0
2020-12-01,investor,TAS,total_exc_refi,number,283.0
2020-12-01,owner occupier,TAS,total_exc_refi,number,996.0
2020-12-01,investor,VIC,total_exc_refi,number,3696.0
2020-12-01,owner occupier,VIC,total_exc_refi,number,13264.0
2020-12-01,investor,WA,total_exc_refi,number,998.0
2020-12-01,owner occupier,WA,total_exc_refi,number,5792.0
2021-01-01,investor,ACT,total_exc_refi,number,310.0
2021-01-01,owner occupier,ACT,total_exc_refi,number,916.0
2021-01-01,investor,NSW,total_exc_refi,number,3539.0
2021-01-01,owner occupier,NSW,total_exc_refi,number,8774.0
2021-01-01,investor,NT,total_exc_refi,number,57.0
2021-01-01,owner occupier,NT,total_exc_refi,number,227.0
2021-01-01,investor,QLD,total_exc_refi,number,2143.0
2021-01-01,owner occupier,QLD,total_exc_refi,number,8413.0
2021-01-01,investor,SA,total_exc_refi,number,703.0
2021-01-01,owner occupier,SA,total_exc_refi,number,2727.0
2021-01-01,investor,TAS,total_exc_refi,number,241.0
2021-01-01,owner occupier,TAS,total_exc_refi,number,832.0
2021-01-01,investor,VIC,total_exc_refi,number,2937.0
2021-01-01,owner occupier,VIC,total_exc_refi,number,10979.0
2021-01-01,investor,WA,total_exc_refi,number,883.0
2021-01-01,owner occupier,WA,total_exc_refi,number,5115.0
2021-02-01,investor,ACT,total_exc_refi,number,360.0
2021-02-01,owner occupier,ACT,total_exc_refi,number,780.0
2021-02-01,investor,NSW,total_exc_refi,number,3688.0
2021-02-01,owner occupier,NSW,total_exc_refi,number,8924.0
2021-02-01,investor,NT,total_exc_refi,number,53.0
2021-02-01,owner occupier,NT,total_exc_refi,number,259.0
2021-02-01,investor,QLD,total_exc_refi,number,2521.0
2021-02-01,owner occupier,QLD,total_exc_refi,number,8883.0
2021-02-01,investor,SA,total_exc_refi,number,815.0
2021-02-01,owner occupier,SA,total_exc_refi,number,3119.0
2021-02-01,investor,TAS,total_exc_refi,number,245.0
2021-02-01,owner occupier,TAS,total_exc_refi,number,915.0
2021-02-01,investor,VIC,total_exc_refi,number,3445.0
2021-02-01,owner occupier,VIC,total_exc_refi,number,11256.0
2021-02-01,investor,WA,total_exc_refi,number,952.0
2021-02-01,owner occupier,WA,total_exc_refi,number,5496.0
2021-03-01,investor,ACT,total_exc_refi,number,375.0
2021-03-01,owner occupier,ACT,total_exc_refi,number,1030.0
2021-03-01,investor,NSW,total_exc_refi,number,5240.0
2021-03-01,owner occupier,NSW,total_exc_refi,number,12268.0
2021-03-01,investor,NT,total_exc_refi,number,60.0
2021-03-01,owner occupier,NT,total_exc_refi,number,315.0
2021-03-01,investor,QLD,total_exc_refi,number,3512.0
2021-03-01,owner occupier,QLD,total_exc_refi,number,10665.0
2021-03-01,investor,SA,total_exc_refi,number,1052.0
2021-03-01,owner occupier,SA,total_exc_refi,number,3625.0
2021-03-01,investor,TAS,total_exc_refi,number,333.0
2021-03-01,owner occupier,TAS,total_exc_refi,number,1018.0
2021-03-01,investor,VIC,total_exc_refi,number,4413.0
2021-03-01,owner occupier,VIC,total_exc_refi,number,13072.0
2021-03-01,investor,WA,total_exc_refi,number,1253.0
2021-03-01,owner occupier,WA,total_exc_refi,number,6071.0
2021-04-01,investor,ACT,total_exc_refi,number,331.0
2021-04-01,owner occupier,ACT,total_exc_refi,number,906.0
2021-04-01,investor,NSW,total_exc_refi,number,4888.0
2021-04-01,owner occupier,NSW,total_exc_refi,number,11257.0
2021-04-01,investor,NT,total_exc_refi,number,58.0
2021-04-01,owner occupier,NT,total_exc_refi,number,287.0
2021-04-01,investor,QLD,total_exc_refi,number,3252.0
2021-04-01,owner occupier,QLD,total_exc_refi,number,9034.0
2021-04-01,investor,SA,total_exc_refi,number,954.0
2021-04-01,owner occupier,SA,total_exc_refi,number,3123.0
2021-04-01,investor,TAS,total_exc_refi,number,264.0
2021-04-01,owner occupier,TAS,total_exc_refi,number,878.0
2021-04-01,investor,VIC,total_exc_refi,number,4220.0
2021-04-01,owner occupier,VIC,total_exc_refi,number,12274.0
2021-04-01,investor,WA,total_exc_refi,number,1156.0
2021-04-01,owner occupier,WA,total_exc_refi,number,4987.0
2021-05-01,investor,ACT,total_exc_refi,number,422.0
2021-05-01,owner occupier,ACT,total_exc_refi,number,1083.0
2021-05-01,investor,NSW,total_exc_refi,number,5565.0
2021-05-01,owner occupier,NSW,total_exc_refi,number,11778.0
2021-05-01,investor,NT,total_exc_refi,number,64.0
2021-05-01,owner occupier,NT,total_exc_refi,number,329.0
2021-05-01,investor,QLD,total_exc_refi,number,3424.0
2021-05-01,owner occupier,QLD,total_exc_refi,number,8996.0
2021-05-01,investor,SA,total_exc_refi,number,1071.0
2021-05-01,owner occupier,SA,total_exc_refi,number,3276.0
2021-05-01,investor,TAS,total_exc_refi,number,346.0
2021-05-01,owner occupier,TAS,total_exc_refi,number,883.0
2021-05-01,investor,VIC,total_exc_refi,number,5047.0
2021-05-01,owner occupier,VIC,total_exc_refi,number,13197.0
2021-05-01,investor,WA,total_exc_refi,number,1275.0
2021-05-01,owner occupier,WA,total_exc_refi,number,5422.0
2021-06-01,investor,ACT,total_exc_refi,number,486.0
2021-06-01,owner occupier,ACT,total_exc_refi,number,1106.0
2021-06-01,investor,NSW,total_exc_refi,number,5968.0
2021-06-01,owner occupier,NSW,total_exc_refi,number,12158.0
2021-06-01,investor,NT,total_exc_refi,number,70.0
2021-06-01,owner occupier,NT,total_exc_refi,number,337.0
2021-06-01,investor,QLD,total_exc_refi,number,3914.0
2021-06-01,owner occupier,QLD,total_exc_refi,number,9632.0
2021-06-01,investor,SA,total_exc_refi,number,1149.0
2021-06-01,owner occupier,SA,total_exc_refi,number,3355.0
2021-06-01,investor,TAS,total_exc_refi,number,360.0
2021-06-01,owner occupier,TAS,total_exc_refi,number,880.0
2021-06-01,investor,VIC,total_exc_refi,number,5340.0
2021-06-01,owner occupier,VIC,total_exc_refi,number,13406.0
2021-06-01,investor,WA,total_exc_refi,number,1338.0
2021-06-01,owner occupier,WA,total_exc_refi,number,5275.0
2021-07-01,investor,ACT,total_exc_refi,number,495.0
2021-07-01,owner occupier,ACT,total_exc_refi,number,1051.0
2021-07-01,investor,NSW,total_exc_refi,number,5970.0
2021-07-01,owner occupier,NSW,total_exc_refi,number,12093.0
2021-07-01,investor,NT,total_exc_refi,number,75.0
2021-07-01,owner occupier,NT,total_exc_refi,number,330.0
2021-07-01,investor,QLD,total_exc_refi,number,3915.0
2021-07-01,owner occupier,QLD,total_exc_refi,number,8933.0
2021-07-01,investor,SA,total_exc_refi,number,1096.0
2021-07-01,owner occupier,SA,total_exc_refi,number,2860.0
2021-07-01,investor,TAS,total_exc_refi,number,336.0
2021-07-01,owner occupier,TAS,total_exc_refi,number,782.0
2021-07-01,investor,VIC,total_exc_refi,number,5121.0
2021-07-01,owner occupier,VIC,total_exc_refi,number,12367.0
2021-07-01,investor,WA,total_exc_refi,number,1289.0
2021-07-01,owner occupier,WA,total_exc_refi,number,4914.0
2020-01-01,investor,ACT,total_exc_refi,number,14.0
2020-01-01,owner occupier,ACT,total_exc_refi,number,173.0
2020-01-01,investor,NSW,total_exc_refi,number,142.0
2020-01-01,owner occupier,NSW,total_exc_refi,number,1970.0
2020-01-01,investor,NT,total_exc_refi,number,0.0
2020-01-01,owner occupier,NT,total_exc_refi,number,56.0
2020-01-01,investor,QLD,total_exc_refi,number,46.0
2020-01-01,owner occupier,QLD,total_exc_refi,number,1673.0
2020-01-01,investor,SA,total_exc_refi,number,27.0
2020-01-01,owner occupier,SA,total_exc_refi,number,497.0
2020-01-01,investor,TAS,total_exc_refi,number,0.0
2020-01-01,owner occupier,TAS,total_exc_refi,number,179.0
2020-01-01,investor,VIC,total_exc_refi,number,112.0
2020-01-01,owner occupier,VIC,total_exc_refi,number,2998.0
2020-01-01,investor,WA,total_exc_refi,number,37.0
2020-01-01,owner occupier,WA,total_exc_refi,number,1113.0
2020-02-01,investor,ACT,total_exc_refi,number,9.0
2020-02-01,owner occupier,ACT,total_exc_refi,number,199.0
2020-02-01,investor,NSW,total_exc_refi,number,122.0
2020-02-01,owner occupier,NSW,total_exc_refi,number,2030.0
2020-02-01,investor,NT,total_exc_refi,number,0.0
2020-02-01,owner occupier,NT,total_exc_refi,number,54.0
2020-02-01,investor,QLD,total_exc_refi,number,67.0
2020-02-01,owner occupier,QLD,total_exc_refi,number,1784.0
2020-02-01,investor,SA,total_exc_refi,number,19.0
2020-02-01,owner occupier,SA,total_exc_refi,number,471.0
2020-02-01,investor,TAS,total_exc_refi,number,0.0
2020-02-01,owner occupier,TAS,total_exc_refi,number,181.0
2020-02-01,investor,VIC,total_exc_refi,number,108.0
2020-02-01,owner occupier,VIC,total_exc_refi,number,2636.0
2020-02-01,investor,WA,total_exc_refi,number,29.0
2020-02-01,owner occupier,WA,total_exc_refi,number,1161.0
2020-03-01,investor,ACT,total_exc_refi,number,8.0
2020-03-01,owner occupier,ACT,total_exc_refi,number,238.0
2020-03-01,investor,NSW,total_exc_refi,number,159.0
2020-03-01,owner occupier,NSW,total_exc_refi,number,2616.0
2020-03-01,investor,NT,total_exc_refi,number,0.0
2020-03-01,owner occupier,NT,total_exc_refi,number,89.0
2020-03-01,investor,QLD,total_exc_refi,number,90.0
2020-03-01,owner occupier,QLD,total_exc_refi,number,1963.0
2020-03-01,investor,SA,total_exc_refi,number,26.0
2020-03-01,owner occupier,SA,total_exc_refi,number,524.0
2020-03-01,investor,TAS,total_exc_refi,number,0.0
2020-03-01,owner occupier,TAS,total_exc_refi,number,205.0
2020-03-01,investor,VIC,total_exc_refi,number,101.0
2020-03-01,owner occupier,VIC,total_exc_refi,number,2975.0
2020-03-01,investor,WA,total_exc_refi,number,39.0
2020-03-01,owner occupier,WA,total_exc_refi,number,1272.0
2020-04-01,investor,ACT,total_exc_refi,number,9.0
2020-04-01,owner occupier,ACT,total_exc_refi,number,209.0
2020-04-01,investor,NSW,total_exc_refi,number,169.0
2020-04-01,owner occupier,NSW,total_exc_refi,number,2332.0
2020-04-01,investor,NT,total_exc_refi,number,0.0
2020-04-01,owner occupier,NT,total_exc_refi,number,61.0
2020-04-01,investor,QLD,total_exc_refi,number,55.0
2020-04-01,owner occupier,QLD,total_exc_refi,number,1500.0
2020-04-01,investor,SA,total_exc_refi,number,31.0
2020-04-01,owner occupier,SA,total_exc_refi,number,482.0
2020-04-01,investor,TAS,total_exc_refi,number,0.0
2020-04-01,owner occupier,TAS,total_exc_refi,number,171.0
2020-04-01,investor,VIC,total_exc_refi,number,96.0
2020-04-01,owner occupier,VIC,total_exc_refi,number,3012.0
2020-04-01,investor,WA,total_exc_refi,number,28.0
2020-04-01,owner occupier,WA,total_exc_refi,number,1002.0
2020-05-01,investor,ACT,total_exc_refi,number,18.0
2020-05-01,owner occupier,ACT,total_exc_refi,number,252.0
2020-05-01,investor,NSW,total_exc_refi,number,156.0
2020-05-01,owner occupier,NSW,total_exc_refi,number,2067.0
2020-05-01,investor,NT,total_exc_refi,number,0.0
2020-05-01,owner occupier,NT,total_exc_refi,number,65.0
2020-05-01,investor,QLD,total_exc_refi,number,64.0
2020-05-01,owner occupier,QLD,total_exc_refi,number,1474.0
2020-05-01,investor,SA,total_exc_refi,number,28.0
2020-05-01,owner occupier,SA,total_exc_refi,number,467.0
2020-05-01,investor,TAS,total_exc_refi,number,0.0
2020-05-01,owner occupier,TAS,total_exc_refi,number,156.0
2020-05-01,investor,VIC,total_exc_refi,number,124.0
2020-05-01,owner occupier,VIC,total_exc_refi,number,3068.0
2020-05-01,investor,WA,total_exc_refi,number,11.0
2020-05-01,owner occupier,WA,total_exc_refi,number,995.0
2020-06-01,investor,ACT,total_exc_refi,number,12.0
2020-06-01,owner occupier,ACT,total_exc_refi,number,221.0
2020-06-01,investor,NSW,total_exc_refi,number,195.0
2020-06-01,owner occupier,NSW,total_exc_refi,number,2439.0
2020-06-01,investor,NT,total_exc_refi,number,0.0
2020-06-01,owner occupier,NT,total_exc_refi,number,85.0
2020-06-01,investor,QLD,total_exc_refi,number,88.0
2020-06-01,owner occupier,QLD,total_exc_refi,number,1937.0
2020-06-01,investor,SA,total_exc_refi,number,26.0
2020-06-01,owner occupier,SA,total_exc_refi,number,647.0
2020-06-01,investor,TAS,total_exc_refi,number,0.0
2020-06-01,owner occupier,TAS,total_exc_refi,number,191.0
2020-06-01,investor,VIC,total_exc_refi,number,144.0
2020-06-01,owner occupier,VIC,total_exc_refi,number,3064.0
2020-06-01,investor,WA,total_exc_refi,number,20.0
2020-06-01,owner occupier,WA,total_exc_refi,number,1199.0
2020-07-01,investor,ACT,total_exc_refi,number,13.0
2020-07-01,owner occupier,ACT,total_exc_refi,number,245.0
2020-07-01,investor,NSW,total_exc_refi,number,191.0
2020-07-01,owner occupier,NSW,total_exc_refi,number,2812.0
2020-07-01,investor,NT,total_exc_refi,number,0.0
2020-07-01,owner occupier,NT,total_exc_refi,number,104.0
2020-07-01,investor,QLD,total_exc_refi,number,96.0
2020-07-01,owner occupier,QLD,total_exc_refi,number,2246.0
2020-07-01,investor,SA,total_exc_refi,number,30.0
2020-07-01,owner occupier,SA,total_exc_refi,number,622.0
2020-07-01,investor,TAS,total_exc_refi,number,0.0
2020-07-01,owner occupier,TAS,total_exc_refi,number,210.0
2020-07-01,investor,VIC,total_exc_refi,number,145.0
2020-07-01,owner occupier,VIC,total_exc_refi,number,3507.0
2020-07-01,investor,WA,total_exc_refi,number,50.0
2020-07-01,owner occupier,WA,total_exc_refi,number,1434.0
2020-08-01,investor,ACT,total_exc_refi,number,12.0
2020-08-01,owner occupier,ACT,total_exc_refi,number,262.0
2020-08-01,investor,NSW,total_exc_refi,number,210.0
2020-08-01,owner occupier,NSW,total_exc_refi,number,2861.0
2020-08-01,investor,NT,total_exc_refi,number,5.0
2020-08-01,owner occupier,NT,total_exc_refi,number,102.0
2020-08-01,investor,QLD,total_exc_refi,number,80.0
2020-08-01,owner occupier,QLD,total_exc_refi,number,2556.0
2020-08-01,investor,SA,total_exc_refi,number,38.0
2020-08-01,owner occupier,SA,total_exc_refi,number,722.0
2020-08-01,investor,TAS,total_exc_refi,number,9.0
2020-08-01,owner occupier,TAS,total_exc_refi,number,268.0
2020-08-01,investor,VIC,total_exc_refi,number,126.0
2020-08-01,owner occupier,VIC,total_exc_refi,number,3912.0
2020-08-01,investor,WA,total_exc_refi,number,51.0
2020-08-01,owner occupier,WA,total_exc_refi,number,1648.0
2020-09-01,investor,ACT,total_exc_refi,number,26.0
2020-09-01,owner occupier,ACT,total_exc_refi,number,309.0
2020-09-01,investor,NSW,total_exc_refi,number,252.0
2020-09-01,owner occupier,NSW,total_exc_refi,number,3354.0
2020-09-01,investor,NT,total_exc_refi,number,0.0
2020-09-01,owner occupier,NT,total_exc_refi,number,114.0
2020-09-01,investor,QLD,total_exc_refi,number,112.0
2020-09-01,owner occupier,QLD,total_exc_refi,number,3218.0
2020-09-01,investor,SA,total_exc_refi,number,34.0
2020-09-01,owner occupier,SA,total_exc_refi,number,934.0
2020-09-01,investor,TAS,total_exc_refi,number,0.0
2020-09-01,owner occupier,TAS,total_exc_refi,number,257.0
2020-09-01,investor,VIC,total_exc_refi,number,141.0
2020-09-01,owner occupier,VIC,total_exc_refi,number,3638.0
2020-09-01,investor,WA,total_exc_refi,number,61.0
2020-09-01,owner occupier,WA,total_exc_refi,number,2064.0
2020-10-01,investor,ACT,total_exc_refi,number,14.0
2020-10-01,owner occupier,ACT,total_exc_refi,number,309.0
2020-10-01,investor,NSW,total_exc_refi,number,245.0
2020-10-01,owner occupier,NSW,total_exc_refi,number,3442.0
2020-10-01,investor,NT,total_exc_refi,number,0.0
2020-10-01,owner occupier,NT,total_exc_refi,number,122.0
2020-10-01,investor,QLD,total_exc_refi,number,112.0
2020-10-01,owner occupier,QLD,total_exc_refi,number,3334.0
2020-10-01,investor,SA,total_exc_refi,number,37.0
2020-10-01,owner occupier,SA,total_exc_refi,number,902.0
2020-10-01,investor,TAS,total_exc_refi,number,0.0
2020-10-01,owner occupier,TAS,total_exc_refi,number,332.0
2020-10-01,investor,VIC,total_exc_refi,number,94.0
2020-10-01,owner occupier,VIC,total_exc_refi,number,3409.0
2020-10-01,investor,WA,total_exc_refi,number,77.0
2020-10-01,owner occupier,WA,total_exc_refi,number,2344.0
2020-11-01,investor,ACT,total_exc_refi,number,24.0
2020-11-01,owner occupier,ACT,total_exc_refi,number,310.0
2020-11-01,investor,NSW,total_exc_refi,number,261.0
2020-11-01,owner occupier,NSW,total_exc_refi,number,3510.0
2020-11-01,investor,NT,total_exc_refi,number,4.0
2020-11-01,owner occupier,NT,total_exc_refi,number,166.0
2020-11-01,investor,QLD,total_exc_refi,number,116.0
2020-11-01,owner occupier,QLD,total_exc_refi,number,3360.0
